Index,trx,ns,nh,nd,nc,ss,sh,sd,sc,es,eh,ed,ec,ws,wh,wd,wc
422,6 4 4 4 7 6 4 4 4 7 7 9 9 8 6 7 9 9 8 6,K32,J74,83,T8752,J65,K63,AKJ2,K93,AT9874,QT98,5,A4,Q,A52,QT9764,QJ6
423,5 4 2 7 3 5 4 2 7 3 7 9 11 6 9 7 9 11 6 9,Q2,42,KQT763,J64,J854,A96,J84,Q98,AT97,QT75,A,A752,K63,KJ83,952,KT3
424,4 5 7 3 6 3 5 6 3 5 8 8 6 10 7 8 8 7 10 8,T753,9854,A3,K42,K9,KQ63,Q42,JT85,A2,J2,KJT875,Q73,QJ864,AT7,96,A96
425,4 4 9 6 3 4 5 9 6 3 7 8 4 7 10 7 8 4 7 10,2,Q954,QJT93,QJ5,KJ854,KJT872,K,8,Q63,3,A652,T9643,AT97,A6,874,AK72
426,2 2 2 5 5 2 2 2 5 5 10 10 11 8 8 11 11 11 8 8,J95,62,95,QJ7643,Q6,T54,QT8632,A9,K73,A973,AJ74,82,AT842,KQJ8,K,KT5
427,3 5 3 6 4 3 5 3 5 4 10 8 10 7 9 10 8 10 7 9,76532,KT,3,J7632,QJ,A95,QJT942,Q4,AT4,Q8742,AK75,K,K98,J63,86,AT985
428,10 11 8 8 5 10 11 8 8 5 2 2 4 5 7 2 2 5 5 7,AK6432,43,J82,K2,QJ5,K972,A97,A53,8,T85,T43,QT9874,T97,AQJ6,KQ65,J6
429,8 5 8 10 9 7 5 8 9 8 4 8 4 3 4 3 8 4 3 4,A8,92,KT632,KQT6,Q9,KQ854,J54,A43,K7432,A7,AQ97,92,JT65,JT63,8,J875
430,8 8 7 9 7 8 8 8 9 7 5 5 5 4 5 5 5 5 4 5,AKT76,A5,T76,AQ7,J5,JT93,Q953,T53,9832,876,J42,K94,Q4,KQ42,AK8,J862
431,1 1 6 1 8 1 1 5 1 8 11 11 7 11 5 11 11 7 11 5,83,KQJT6,Q,AT963,Q942,94,986,Q542,AKJT,87,KJ7542,J,765,A532,AT3,K87
432,3 3 6 4 2 3 2 6 4 2 10 10 7 9 11 9 10 7 9 10,J65,AKJ8654,-,T72,Q94,3,QJ86432,K8,T32,-,AKT95,AQ953,AK87,QT972,7,J64
433,5 3 5 5 6 5 3 5 5 6 8 10 7 7 7 8 10 7 7 7,AJ,972,KJ9,QT754,52,Q865,AQT7,962,Q964,KJT,82,AKJ8,KT873,A43,6543,3
434,7 6 8 11 6 7 6 8 11 6 6 7 5 2 6 6 7 5 2 6,Q,QJ73,T7652,KJT,9854,AT,AK98,Q52,KJT32,52,J4,A863,A76,K9864,Q3,974
435,4 7 3 1 2 1 7 3 0 2 6 4 10 12 10 6 4 10 12 10,AKJT972,KT,4,832,Q5,QJ32,9762,KJ9,-,A97654,QT,AQT75,8643,8,AKJ853,64
436,4 5 3 4 4 4 5 3 4 4 8 8 10 9 8 8 8 10 9 8,T42,K64,AK,K6532,QJ97,973,J984,Q7,AK,JT82,752,AJ94,8653,AQ5,QT63,T8
437,3 2 2 6 3 3 3 2 6 3 10 10 11 7 10 10 10 11 7 9,QT3,954,A764,AT7,975,32,J9852,QJ8,K4,T876,KQ3,9652,AJ862,AKQJ,T,K43
438,7 7 6 6 5 6 7 6 6 5 6 6 6 7 7 6 6 6 7 7,A5,Q863,QJ2,JT72,KQ873,542,A93,43,J642,AKJ,K74,KQ9,T9,T97,T865,A865
439,5 4 4 4 5 5 4 4 4 5 8 9 9 9 8 8 9 9 9 8,QT97,864,Q5,KT82,A4,KQ92,9764,943,8653,A753,AT83,Q,KJ2,JT,KJ2,AJ765
440,5 4 4 3 3 5 4 4 3 3 8 8 9 9 10 8 8 9 9 10,QJ3,K864,T2,JT98,KT54,T72,AJ54,52,A9876,J9,K87,A74,2,AQ53,Q963,KQ63
441,8 4 10 12 4 8 4 10 12 4 1 8 1 1 9 1 8 1 1 9,8,QJ32,AKQJT92,K,J94,A654,743,A64,KQT73,T987,8,Q95,A652,K,65,JT8732
442,6 7 3 3 3 6 7 3 3 3 7 6 10 10 10 7 6 10 10 10,QJ932,A4,863,T63,KT86,T973,AJ,Q74,A75,J,Q7542,AK95,4,KQ8652,KT9,J82
443,4 5 5 4 3 4 6 5 4 4 8 7 8 9 9 8 7 8 9 9,AT76,432,98,Q874,Q95,KQJ7,AJ63,32,43,A9865,K752,T9,KJ82,T,QT4,AKJ65
444,9 8 7 8 8 9 8 7 8 8 4 4 5 4 4 4 4 5 4 4,QT98,KT94,AJ7,92,J6,A8,K863,KJT74,52,J532,T52,8653,AK743,Q76,Q94,AQ
445,9 8 11 6 9 9 8 11 6 9 2 4 2 6 4 3 5 2 6 4,K74,9876,K863,Q2,QT3,AKJ32,5,AK76,9652,-,AJT974,J98,AJ8,QT54,Q2,T543
446,7 8 6 7 5 7 9 6 8 6 5 4 6 5 8 5 4 6 5 8,KQT82,AKT,K,KJ73,975,874,AJT543,8,63,J96,Q98762,A9,AJ4,Q532,-,QT6542
447,10 6 9 7 11 10 6 9 7 11 3 7 4 5 2 3 7 4 5 2,K7,AQ94,T976,Q85,AT8,K32,52,AKT76,Q532,7,AK843,943,J964,JT865,QJ,J2
448,2 7 3 6 1 2 7 3 6 1 8 6 10 6 12 8 6 10 6 12,KJT973,8,9753,K4,Q5,Q9653,J842,T9,862,2,KQ6,AQ8752,A4,AKJT74,AT,J63
449,5 4 9 3 8 5 4 9 3 8 7 9 4 10 4 7 9 4 10 4,KJ8,KJ5,3,Q87653,Q43,AQT732,K4,J2,9762,9,AQJ92,AK4,AT5,864,T8765,T9
450,7 9 4 8 4 7 9 4 8 4 6 4 9 5 9 6 4 9 5 9,KJ642,Q6,976,J98,AQ95,K5,AQ432,42,83,AJ943,8,KT653,T7,T872,KJT5,AQ7
451,4 6 6 8 3 4 6 6 8 3 9 6 7 5 10 9 6 7 5 10,AKQJ,T54,J7,T843,863,K932,KQT83,9,T974,AQ,A9642,65,52,J876,5,AKQJ72
452,8 11 11 8 6 8 11 11 8 6 1 0 1 4 6 1 0 1 4 6,KT964,K7,K765,J4,AQ87,AQT85,A4,82,3,643,JT83,AK965,J52,J92,Q92,QT73
453,9 8 10 10 9 9 8 10 10 9 3 5 3 3 4 3 5 3 3 4,95,KQT2,J93,AKQ2,QT7,A984,AQ42,53,86432,J3,KT5,874,AKJ,765,876,JT96
454,3 6 3 8 3 3 7 4 9 3 8 6 9 4 10 7 6 9 4 10,A9,Q964,K9543,T9,QT842,5,JT62,K43,K753,T73,AQ8,875,J6,AKJ82,7,AQJ62
455,10 7 11 10 11 10 7 11 10 11 2 6 2 3 2 2 6 2 3 2,6,KQT93,A96,KQ73,AK9,A42,7542,J62,QJ82,875,KJT,954,T7543,J6,Q83,AT8
456,7 9 5 5 3 7 9 5 5 3 3 3 8 8 10 3 3 8 8 10,983,963,QJT6,AK8,AKJT7654,JT8,2,5,Q,AQ42,AK8543,Q4,2,K75,97,JT97632
457,6 4 8 4 6 6 4 8 4 6 6 8 5 8 7 6 8 5 8 7,K42,AQ862,95,KT8,T9,JT75,AK3,9743,QJ83,4,QJ87,AQ62,A765,K93,T642,J5
458,7 7 10 7 6 7 7 10 7 6 5 6 3 6 7 5 6 3 6 7,QJ,954,K63,A9764,A765,AJT876,QT9,-,K842,3,742,KJT53,T93,KQ2,AJ85,Q82
459,5 4 3 8 10 5 4 2 8 10 8 8 10 5 2 7 8 10 4 2,K,2,AK9765,J8642,A943,J7,T2,A9753,J2,AKT6543,QJ84,-,QT8765,Q98,3,KQT
460,11 6 10 12 8 11 6 10 11 8 1 6 2 1 4 1 6 2 1 4,874,K963,T,AQ842,AJ,AT2,AKQ7432,6,Q93,QJ754,98,J93,KT652,8,J65,KT75
461,5 5 7 5 5 5 5 7 5 5 7 8 6 8 8 7 8 6 8 8,J6,K7654,K6,QJ73,AT93,932,JT85,K5,K8542,T8,Q74,842,Q7,AQJ,A932,AT96
462,8 11 4 4 11 8 11 4 4 11 3 2 9 8 2 3 2 9 8 2,AJ87,A5,Q73,J842,KQT943,T,T,AT763,52,J984,AK952,Q9,6,KQ7632,J864,K5
463,4 5 8 3 5 4 5 8 3 5 7 8 5 9 7 7 8 5 9 8,A982,AJT865,T,42,Q3,Q94,KJ7,T9753,J74,73,A542,KQJ8,KT65,K2,Q9863,A6
464,1 1 4 4 1 1 1 4 4 1 12 12 9 9 12 12 12 9 8 11,-,Q542,J75432,876,A642,J876,T8,J95,QJT83,AK3,KQ9,T3,K975,T9,A6,AKQ42
465,8 6 8 5 9 8 6 8 5 9 5 7 5 7 4 5 7 5 7 4,93,876,J82,JT975,AK76,KQJ2,97,AK6,Q8,A954,Q654,842,JT542,T3,AKT3,Q3
466,7 8 5 8 8 7 8 5 8 8 5 5 7 5 5 5 5 7 5 5,QJ4,T7,Q652,J983,AKT2,J84,A93,AQ5,987,AQ63,J7,KT72,653,K952,KT84,64
467,6 5 6 6 6 6 5 6 6 6 7 7 7 6 6 7 7 7 6 7,963,KT,T942,AK32,A85,J652,AJ8,T84,QJT2,8743,Q65,J5,K74,AQ9,K73,Q976
468,9 8 9 9 7 9 8 9 9 7 4 5 4 4 6 4 5 4 4 6,K52,QT63,KT74,A7,A73,KJ7,A653,Q42,Q984,A954,9,J863,JT6,82,QJ82,KT95
469,7 7 6 6 5 6 7 6 6 5 6 6 6 7 7 6 6 6 7 7,A5,Q863,QJ2,JT72,KQ873,542,A93,43,J642,AKJ,K74,KQ9,T9,T97,T865,A865
470,5 6 1 2 5 6 7 1 2 5 7 6 12 10 8 7 6 12 10 8,JT762,K5,K4,J952,K54,T84,7532,KQ8,Q,J97632,986,763,A983,AQ,AQJT,AT4
471,9 7 9 10 8 9 7 9 9 8 3 6 4 3 4 4 6 4 3 4,Q43,632,KQ963,A9,K6,AQ754,A5,QT64,J872,KJT9,JT,K73,AT95,8,8742,J852
472,10 10 8 9 6 10 10 8 9 6 3 2 4 4 6 3 2 5 4 6,QJ653,873,AKJ7,J,K74,KJ9,642,AQT8,A82,AT4,QT953,95,T9,Q652,8,K76432
473,4 6 5 4 7 4 6 4 3 7 9 6 7 8 5 9 7 8 8 5,5,K843,63,K86532,AQ7632,Q6,QT7,Q9,984,AT75,AK854,T,KJT,J92,J92,AJ74
474,5 4 4 4 8 5 4 4 4 8 8 8 9 9 5 8 8 9 9 5,KT64,84,QJT,QT64,Q,9762,976,AJ852,A8752,A5,AK42,73,J93,KQJT3,853,K9
475,5 7 7 3 11 5 7 8 3 11 6 6 5 9 2 7 6 5 10 2,J6532,Q3,8,QJ983,A,AT652,765,AT75,QT874,94,QT32,62,K9,KJ87,AKJ94,K4
476,8 9 8 8 8 8 9 8 8 8 4 4 3 5 5 4 4 3 5 5,K92,QT7,KQ7,J873,JT87,AJ65,A93,92,Q643,943,J862,T6,A5,K82,T54,AKQ54
477,0 2 0 0 0 0 2 0 1 0 13 11 13 12 13 13 11 13 12 13,76432,5,J75,8762,QT8,T962,9862,J5,AK95,84,AQ43,T94,J,AKQJ73,KT,AKQ3
478,9 8 6 9 6 9 8 6 9 7 4 4 7 3 6 4 5 7 4 6,KT985,AT,T4,Q983,A6,K92,KQ7652,54,Q732,Q43,J93,KJ6,J4,J8765,A8,AT72
479,8 7 8 7 8 8 7 8 7 8 5 6 5 5 5 5 6 5 5 5,AQT73,542,J3,Q65,4,AQT7,QT87,A974,K982,K3,K95,KJ82,J65,J986,A642,T3
480,9 8 7 12 11 9 8 7 12 11 3 5 6 1 2 3 5 5 1 2,3,QJ,AQ95,AQ8643,A875,K87,T872,97,KQT9,6543,KJ,KT5,J642,AT92,643,J2
481,2 6 4 2 2 2 6 4 2 2 11 7 9 11 11 11 7 8 11 10,53,J9652,AQ63,43,QJT987,T84,T4,82,K2,AK7,K97,KQT97,A64,Q3,J852,AJ65
482,5 6 5 6 5 5 6 5 6 5 7 6 7 7 8 8 7 8 7 8,985,J942,A62,Q93,QT43,A7,9873,KJ5,K62,KT53,J54,762,AJ7,Q86,KQT,AT84
483,7 5 6 6 6 7 5 6 6 6 6 8 7 7 7 6 8 6 7 7,J92,876,AKQ83,97,KQ7,KT95,5,JT542,T6,A432,T2,AKQ83,A8543,QJ,J9764,6
484,6 9 7 9 5 6 9 6 9 5 7 4 6 4 8 7 4 6 4 8,Q765,75,AJ8654,7,A943,KQ62,T7,AQ2,KJT2,AT9,K3,J853,8,J843,Q92,KT964
485,11 11 10 13 7 11 11 10 13 7 1 2 3 0 5 2 2 3 0 5,K93,AQT832,984,8,AQ85,-,AKJT65,AT5,JT762,J976,3,972,4,K54,Q72,KQJ643
486,5 4 5 6 6 5 4 4 6 5 7 8 8 6 7 8 9 8 7 8,75,T98653,93,J84,KJ93,-,KJ874,AQT2,842,Q74,AT652,K5,AQT6,AKJ2,Q,9763
487,1 4 1 0 5 1 4 1 0 5 12 8 12 13 8 12 8 12 13 8,KT42,QT62,-,JT643,QJ97,97,976,9872,A,K84,AJ854,AKQ5,8653,AJ53,KQT32,-
488,8 4 7 9 4 8 4 7 9 4 4 8 5 3 9 5 9 6 4 9,Q86,AQ74,42,JT43,KT,J92,AQT9873,2,AJ9532,T,5,AQ985,74,K8653,KJ6,K76
489,9 5 11 6 4 9 5 11 6 4 4 8 1 6 8 4 8 1 6 8,AQ62,AJ63,8642,A,7,KQT752,95,J982,KJT9543,84,K73,3,8,9,AQJT,KQT7654
490,5 9 7 5 5 5 9 7 5 5 6 4 6 6 6 8 4 6 8 8,J97632,93,J65,K6,AK,AQ654,T84,Q94,854,JT8,Q32,JT83,QT,K72,AK97,A752
491,10 10 10 7 10 10 10 10 7 10 1 1 1 4 3 1 1 1 4 3,A,AKQT8,AQ43,543,KQT96,J64,6,J986,J73,75,KJ982,AQT,8542,932,T75,K72
492,10 9 11 3 10 10 9 11 3 10 2 4 1 10 2 2 4 1 10 2,93,AQJ984,-,AKJ94,Q8652,KT73,A8,Q2,KJT,52,KQT9762,7,A74,6,J543,T8653
493,4 6 2 1 4 4 6 2 1 4 9 7 10 10 9 9 7 10 10 9,KJ74,97,QT8,T763,AT85,J653,J9,982,932,84,K432,KJ54,Q6,AKQT2,A765,AQ
494,5 5 8 4 7 5 5 8 4 7 7 7 5 8 6 7 7 5 8 6,53,8,JT52,AQT932,J742,AKQ9753,K,6,KT86,T642,A86,K5,AQ9,J,Q9743,J874
495,10 10 10 8 7 10 10 10 8 7 3 3 3 5 6 3 3 3 5 6,Q7,KJT9875,Q53,J,AKT982,4,KT6,AKT,J6,62,J97,Q86432,543,AQ3,A842,975
496,3 3 3 4 8 3 3 3 4 8 5 10 10 8 5 5 10 10 8 5,T98,854,KJ984,J7,A74,J9,2,AQ98654,K52,QT763,T763,K,QJ63,AK2,AQ5,T32
497,5 6 5 6 5 5 6 5 6 5 7 6 8 6 8 7 6 8 6 8,QT62,K82,75,A652,K94,976,AT962,J4,J875,AT43,KJ,Q83,A3,QJ5,Q843,KT97
498,8 8 7 5 6 8 8 7 5 6 5 5 6 8 6 5 5 6 8 6,AJ72,432,Q7,AKQ3,QT65,QJT9,JT8,85,K984,A6,K962,976,3,K875,A543,JT42
499,6 4 9 8 2 6 4 9 8 2 5 9 4 4 10 5 9 4 4 10,T62,9653,AJ94,72,73,AKQT2,Q632,KJ,QJ,J,KT87,AT9864,AK9854,874,5,Q53
